QuestionNumber,sentence,category,expected choice
1,John drained the pool ___  3 hours.,verb-type,both
2,John learned French ___  two years.,verb-type,both
3,John read a book ___  an hour.,verb-type,both
4,John roasted the chicken ___  an hour.,verb-type,both
5,John wrote a dissertation ___  a year.,verb-type,both
6,John baked ___  one day.,verb-type,for
7,John drank ___  half an hour.,verb-type,for
8,John listened ___  10 minutes.,verb-type,for
9,John ran ___  an hour.,verb-type,for
10,John wrote ___  a day.,verb-type,for
11,John looked at the painting ___  10 minutes.,verb-type,for
12,John loved her ___  two years.,verb-type,for
13,John spoke the language ___  10 years.,verb-type,for
14,John ate ___  5 hours.,verb-type,for
15,John read ___  an hour.,verb-type,for
16,John spoke ___  2 hours at the meeting.,verb-type,for
17,John swam ___  30 minutes,verb-type,for
18,John hated him ___  20 years.,verb-type,for
19,John listened to the lecture ___  2 hours.,verb-type,for
20,John recognized the murderer ___  5 seconds.,verb-type,in
21,John died ___  10 minutes.,verb-type,in
22,John finished his soda ___  ten minutes.,verb-type,in
23,John killed the chicken ___  five minutes.,verb-type,in
24,John solved the puzzle ___  two hours.,verb-type,in
25,John figured out the problem ___  half an hour.,verb-type,in
26,John filled up the tank ___  20 minutes. ,verb-type,in
27,John ran out of money ___  one month.,verb-type,in
28,John replied to the email ___  one day.,verb-type,in
29,John completed his homework ___  an hour.,verb-type,in
30,John discovered the cave ___  two days.,verb-type,in
31,John found his keys ___  two minutes.,verb-type,in
32,John reached the summit ___  four hours.,verb-type,in
33,John spotted the mistake ___  5 minutes.,verb-type,in
34,John baked the wedding cake ___  a day.,Boundaries,in
35,John baked a wedding cake ___  a day.,Boundaries,in
36,John baked five wedding cakes ___  a day.,Boundaries,in
37,John baked wedding cakes ___  a day.,Boundaries,for
38,John baked many wedding cakes ___  a day.,Boundaries,in
39,John built the houses ___  10 months.,Boundaries,in
40,John built three houses ___  10 months.,Boundaries,in
41,John built houses ___  10 months.,Boundaries,for
42,John built a house ___  10 months.,Boundaries,in
43,John built several houses ___  10 months.,Boundaries,in
44,John cooked the turkey ___  a day.,Boundaries,in
45,John cooked five turkeys ___  a day.,Boundaries,in
46,John cooked turkeys ___  a day.,Boundaries,for
47,John cooked a turkey ___  a day.,Boundaries,in
48,John cooked some turkeys ___  a day.,Boundaries,in
49,John drank the beer ___  half an hour.,Boundaries,in
50,John drank beer ___  half an hour.,Boundaries,for
51,John drank two beers ___  half an hour.,Boundaries,in
52,John drank a beer ___  half an hour.,Boundaries,in
53,John drank several beers ___  half an hour.,Boundaries,in
54,John ate burgers ___  5 hours.,Boundaries,for
55,John ate a burger ___  15 minutes.,Boundaries,in
56,John ate many burgers ___  5 hours.,Boundaries,in
57,John ate the burgers ___  5 hours.,Boundaries,in
58,John ate five burgers ___  5 hours.,Boundaries,for
59,John ran laps ___  an hour.,Boundaries,for
60,John ran two laps ___  an hour.,Boundaries,in
61,John ran a lap ___  an hour.,Boundaries,in
62,John ran many laps ___  an hour.,Boundaries,in
63,John ran the lap ___  an hour.,Boundaries,in
