number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
0,John drained the pool for 3 hours.,verb-type,both,John drained the pool [MASK] 3 hours.,"[('in', 0.5234359), ('for', 0.41830966), ('within', 0.01690384), ('over', 0.012216763), ('after', 0.0068853903), ('every', 0.0047220755), ('at', 0.0018466025), ('.', 0.0016921445), ('of', 0.0014538567), ('about', 0.00086484326)]",0.418309659,1,0.523435891,0,in,0
1,John learned French for two years.,verb-type,both,John learned French [MASK] two years.,"[('for', 0.76184475), ('within', 0.1172782), ('in', 0.08654779), ('after', 0.010865308), ('during', 0.006574518), ('over', 0.0045958105), ('by', 0.002211471), ('from', 0.0013872517), ('about', 0.0012425393), ('every', 0.0007457475)]",0.761844754,0,0.086547792,2,for,0
2,John read a book for an hour.,verb-type,both,John read a book [MASK] an hour.,"[('for', 0.9076804), ('in', 0.03654249), ('twice', 0.018025901), ('once', 0.013037941), ('within', 0.008350045), ('about', 0.00336945), ('every', 0.0020163164), ('over', 0.0019880116), ('after', 0.0014001656), ('half', 0.0010921413)]",0.907680392,0,0.03654249,1,for,0
3,John roasted the chicken for an hour.,verb-type,both,John roasted the chicken [MASK] an hour.,"[('for', 0.96328205), ('in', 0.02041062), ('twice', 0.004913136), ('over', 0.0030734683), ('within', 0.0029524576), ('once', 0.0012716602), ('about', 0.00070521096), ('after', 0.0005907574), ('half', 0.00037156336), ('during', 0.00021474333)]",0.963282049,0,0.02041062,1,for,0
4,John wrote a dissertation for a year.,verb-type,both,John wrote a dissertation [MASK] a year.,"[('for', 0.2975191), ('within', 0.25380486), ('in', 0.133891), ('once', 0.09063312), ('twice', 0.07111948), ('after', 0.058289003), ('over', 0.023606021), ('about', 0.015466346), ('of', 0.00682567), ('during', 0.005246635)]",0.297519088,0,0.133891001,2,for,0
5,John baked for one day.,verb-type,for,John baked [MASK] one day.,"[('it', 0.503966), ('them', 0.05197308), ('him', 0.032817107), ('cookies', 0.03263716), ('her', 0.027395856), ('something', 0.02162502), ('one', 0.013738398), ('everything', 0.013536296), ('me', 0.012128922), ('up', 0.011573509)]",0.004894204,20,0.008079882,12,in,0
6,John drank for half an hour.,verb-type,for,John drank [MASK] half an hour.,"[('for', 0.8992778), ('about', 0.02806195), ('another', 0.017048474), ('in', 0.015071922), ('almost', 0.005771639), ('over', 0.0057230494), ('nearly', 0.0036421376), ('only', 0.0015154956), ('a', 0.0014195521), ('maybe', 0.0013821865)]",0.899277806,0,0.015071922,3,for,0
7,John listened for 10 minutes.,verb-type,for,John listened [MASK] 10 minutes.,"[('for', 0.97509027), ('every', 0.0036623955), ('another', 0.0027621812), ('.', 0.0027587034), ('about', 0.0026406744), ('to', 0.0014415242), (',', 0.0013598434), ('all', 0.0013428438), ('over', 0.000855439), ('in', 0.00059169094)]",0.975090265,0,0.000591691,9,for,0
8,John ran for an hour.,verb-type,for,John ran [MASK] an hour.,"[('for', 0.8696886), ('twice', 0.017451776), ('about', 0.017296456), ('in', 0.014324505), ('half', 0.0114861205), ('over', 0.004379947), ('almost', 0.0039967555), ('it', 0.0037350066), ('nearly', 0.0036684198), ('another', 0.0033548237)]",0.86968857,0,0.014324505,3,for,0
9,John wrote for a day.,verb-type,for,John wrote [MASK] a day.,"[('twice', 0.30092436), ('in', 0.14503953), ('once', 0.08599058), ('for', 0.08033302), ('within', 0.06303093), ('about', 0.04883164), ('half', 0.035741054), ('it', 0.02432273), ('only', 0.013919319), ('after', 0.01280374)]",0.080333017,3,0.145039529,1,in,0
10,John looked at the painting for 10 minutes.,verb-type,for,John looked at the painting [MASK] 10 minutes.,"[('for', 0.9187341), ('every', 0.025204457), ('in', 0.013147349), ('.', 0.00999451), ('within', 0.0064792684), ('about', 0.0032639408), ('after', 0.0032289636), (',', 0.0032240956), (':', 0.0023995002), ('over', 0.0021171304)]",0.918734074,0,0.013147349,2,for,0
