number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
0,John drained the pool for 3 hours.,verb-type,both,John drained the pool [MASK] 3 hours.,"[('in', 0.5488846), ('for', 0.20742965), ('within', 0.16934033), ('after', 0.048512466), ('over', 0.004808087), ('every', 0.0031556662), ('inside', 0.0024172636), ('during', 0.0023202212), ('at', 0.0017661062), ('by', 0.0011493034)]",0.2074296474456787,1,0.5488845705986023,0,in,0
1,John learned French for two years.,verb-type,both,John learned French [MASK] two years.,"[('in', 0.2826574), ('for', 0.24796996), ('within', 0.23229842), ('after', 0.20932186), ('over', 0.009874495), ('during', 0.0030742623), ('at', 0.002950501), ('about', 0.0020204948), ('by', 0.0014056126), ('every', 0.0012425479)]",0.24796995520591736,1,0.2826574146747589,0,in,0
2,John read a book for an hour.,verb-type,both,John read a book [MASK] an hour.,"[('for', 0.99663097), ('half', 0.0011703732), ('once', 0.0003685237), ('about', 0.00030259747), ('after', 0.00027174788), ('twice', 0.00020458645), ('of', 0.00016503719), ('in', 0.00015874529), ('during', 0.00011089438), ('within', 6.124047e-05)]",0.9966309666633606,0,0.00015874528617132455,7,for,0
3,John roasted the chicken for an hour.,verb-type,both,John roasted the chicken [MASK] an hour.,"[('for', 0.9249979), ('in', 0.049328726), ('within', 0.019562662), ('after', 0.0020253747), ('over', 0.0011358105), ('inside', 0.00041510988), ('about', 0.00026620724), ('during', 0.0002290466), ('half', 0.00021895584), ('by', 0.00018741042)]",0.9249979257583618,0,0.049328725785017014,1,for,0
4,John wrote a dissertation for a year.,verb-type,both,John wrote a dissertation [MASK] a year.,"[('within', 0.7373581), ('in', 0.073081695), ('for', 0.07106109), ('twice', 0.036958516), ('after', 0.032713935), ('once', 0.02186798), ('during', 0.0062222243), ('every', 0.0051286058), ('over', 0.0017870939), ('about', 0.001483869)]",0.07106108963489532,2,0.07308169454336166,1,in,0
5,John baked for one day.,verb-type,for,John baked [MASK] one day.,"[('it', 0.7623277), ('them', 0.05645848), ('one', 0.022536436), ('bread', 0.016664427), ('him', 0.011337576), ('dinner', 0.010788292), ('up', 0.008090073), ('cookies', 0.007666097), ('something', 0.0065157847), ('cake', 0.0038880522)]",0.0029265480116009712,15,0.0015945156337693334,24,for,0
6,John drank for half an hour.,verb-type,for,John drank [MASK] half an hour.,"[('for', 0.9896507), ('about', 0.0026866817), ('over', 0.0013172597), ('after', 0.0012129125), ('another', 0.0010665337), ('in', 0.0007253892), ('.', 0.0003091498), ('around', 0.00020200388), ('almost', 0.00017806237), ('to', 0.00017709655)]",0.9896507263183594,0,0.0007253892254084349,5,for,0
7,John listened for 10 minutes.,verb-type,for,John listened [MASK] 10 minutes.,"[('for', 0.98308253), ('about', 0.0060903346), ('another', 0.0059476467), ('to', 0.0008427933), ('approximately', 0.00048815992), ('every', 0.0002674429), ('around', 0.00026220983), ('after', 0.00019767432), ('over', 0.00019089691), ('maybe', 0.00017359463)]",0.9830825328826904,0,9.316731302533299e-05,15,for,0
8,John ran for an hour.,verb-type,for,John ran [MASK] an hour.,"[('for', 0.9570031), ('half', 0.007309576), ('almost', 0.006146786), ('about', 0.005656915), ('nearly', 0.005136542), ('over', 0.0032157917), ('out', 0.0018838864), ('away', 0.00092683313), ('twice', 0.0008537671), ('through', 0.00070474116)]",0.957003116607666,0,0.00040565963718108833,16,for,0
9,John wrote for a day.,verb-type,for,John wrote [MASK] a day.,"[('twice', 0.31246558), ('once', 0.16147456), ('it', 0.10074038), ('in', 0.0967365), ('for', 0.05749898), ('within', 0.044301283), ('what', 0.039599735), ('half', 0.033841353), ('about', 0.02348367), ('himself', 0.007827057)]",0.057498980313539505,4,0.09673649817705154,3,in,0
