,SubjectID,variable,value
2050,R_1CBzTdCc7cGyi7i,Boundariesain35,0
2463,R_1CBzTdCc7cGyi7i,Boundariesain42,0
2758,R_1CBzTdCc7cGyi7i,Boundariesain47,0
3053,R_1CBzTdCc7cGyi7i,Boundariesain52,0
3230,R_1CBzTdCc7cGyi7i,Boundariesain55,0
3584,R_1CBzTdCc7cGyi7i,Boundariesain61,0
2168,R_1CBzTdCc7cGyi7i,Boundariesfor37,1
2404,R_1CBzTdCc7cGyi7i,Boundariesfor41,0
2699,R_1CBzTdCc7cGyi7i,Boundariesfor46,1
2935,R_1CBzTdCc7cGyi7i,Boundariesfor50,1
3171,R_1CBzTdCc7cGyi7i,Boundariesfor54,1
3466,R_1CBzTdCc7cGyi7i,Boundariesfor59,1
3407,R_1CBzTdCc7cGyi7i,Boundariesnumfor58,0
2109,R_1CBzTdCc7cGyi7i,Boundariesnumin36,0
2345,R_1CBzTdCc7cGyi7i,Boundariesnumin40,0
2640,R_1CBzTdCc7cGyi7i,Boundariesnumin45,0
2994,R_1CBzTdCc7cGyi7i,Boundariesnumin51,0
3525,R_1CBzTdCc7cGyi7i,Boundariesnumin60,0
2227,R_1CBzTdCc7cGyi7i,Boundariesotherin38,0
2522,R_1CBzTdCc7cGyi7i,Boundariesotherin43,0
2817,R_1CBzTdCc7cGyi7i,Boundariesotherin48,0
3112,R_1CBzTdCc7cGyi7i,Boundariesotherin53,0
3289,R_1CBzTdCc7cGyi7i,Boundariesotherin56,0
3643,R_1CBzTdCc7cGyi7i,Boundariesotherin62,0
1991,R_1CBzTdCc7cGyi7i,Boundariesthein34,1
2286,R_1CBzTdCc7cGyi7i,Boundariesthein39,0
2581,R_1CBzTdCc7cGyi7i,Boundariesthein44,0
2876,R_1CBzTdCc7cGyi7i,Boundariesthein49,1
3348,R_1CBzTdCc7cGyi7i,Boundariesthein57,0
3702,R_1CBzTdCc7cGyi7i,Boundariesthein63,0
3761,R_1CBzTdCc7cGyi7i,resultative clausesfor64,0
3938,R_1CBzTdCc7cGyi7i,resultative clausesfor67,1
4056,R_1CBzTdCc7cGyi7i,resultative clausesfor69,1
4174,R_1CBzTdCc7cGyi7i,resultative clausesfor71,0
4233,R_1CBzTdCc7cGyi7i,resultative clausesfor72,0
4351,R_1CBzTdCc7cGyi7i,resultative clausesfor74,1
4469,R_1CBzTdCc7cGyi7i,resultative clausesfor76,1
4587,R_1CBzTdCc7cGyi7i,resultative clausesfor78,1
4705,R_1CBzTdCc7cGyi7i,resultative clausesfor80,0
3820,R_1CBzTdCc7cGyi7i,resultative clausesin65,0
3879,R_1CBzTdCc7cGyi7i,resultative clausesin66,1
3997,R_1CBzTdCc7cGyi7i,resultative clausesin68,0
4115,R_1CBzTdCc7cGyi7i,resultative clausesin70,0
4292,R_1CBzTdCc7cGyi7i,resultative clausesin73,0
4410,R_1CBzTdCc7cGyi7i,resultative clausesin75,0
4528,R_1CBzTdCc7cGyi7i,resultative clausesin77,1
4646,R_1CBzTdCc7cGyi7i,resultative clausesin79,0
4764,R_1CBzTdCc7cGyi7i,resultative clausesin81,0
44,R_1CBzTdCc7cGyi7i,verb-typeboth1,0
103,R_1CBzTdCc7cGyi7i,verb-typeboth2,0
162,R_1CBzTdCc7cGyi7i,verb-typeboth3,1
221,R_1CBzTdCc7cGyi7i,verb-typeboth4,1
280,R_1CBzTdCc7cGyi7i,verb-typeboth5,0
575,R_1CBzTdCc7cGyi7i,verb-typefor10,1
634,R_1CBzTdCc7cGyi7i,verb-typefor11,1
693,R_1CBzTdCc7cGyi7i,verb-typefor12,1
752,R_1CBzTdCc7cGyi7i,verb-typefor13,1
811,R_1CBzTdCc7cGyi7i,verb-typefor14,1
870,R_1CBzTdCc7cGyi7i,verb-typefor15,1
929,R_1CBzTdCc7cGyi7i,verb-typefor16,1
988,R_1CBzTdCc7cGyi7i,verb-typefor17,1
1047,R_1CBzTdCc7cGyi7i,verb-typefor18,1
1106,R_1CBzTdCc7cGyi7i,verb-typefor19,1
339,R_1CBzTdCc7cGyi7i,verb-typefor6,1
398,R_1CBzTdCc7cGyi7i,verb-typefor7,1
457,R_1CBzTdCc7cGyi7i,verb-typefor8,1
516,R_1CBzTdCc7cGyi7i,verb-typefor9,1
1165,R_1CBzTdCc7cGyi7i,verb-typein20,0
1224,R_1CBzTdCc7cGyi7i,verb-typein21,0
1283,R_1CBzTdCc7cGyi7i,verb-typein22,0
1342,R_1CBzTdCc7cGyi7i,verb-typein23,0
1401,R_1CBzTdCc7cGyi7i,verb-typein24,0
1460,R_1CBzTdCc7cGyi7i,verb-typein25,0
1519,R_1CBzTdCc7cGyi7i,verb-typein26,0
1578,R_1CBzTdCc7cGyi7i,verb-typein27,0
1637,R_1CBzTdCc7cGyi7i,verb-typein28,0
1696,R_1CBzTdCc7cGyi7i,verb-typein29,0
1755,R_1CBzTdCc7cGyi7i,verb-typein30,1
1814,R_1CBzTdCc7cGyi7i,verb-typein31,0
1873,R_1CBzTdCc7cGyi7i,verb-typein32,0
1932,R_1CBzTdCc7cGyi7i,verb-typein33,0
4823,R_1CBzTdCc7cGyi7i,word knowledgefor82,1
4941,R_1CBzTdCc7cGyi7i,word knowledgefor84,1
5118,R_1CBzTdCc7cGyi7i,word knowledgefor87,1
5177,R_1CBzTdCc7cGyi7i,word knowledgefor88,1
5354,R_1CBzTdCc7cGyi7i,word knowledgefor91,1
5472,R_1CBzTdCc7cGyi7i,word knowledgefor93,1
5590,R_1CBzTdCc7cGyi7i,word knowledgefor95,1
5649,R_1CBzTdCc7cGyi7i,word knowledgefor96,1
5767,R_1CBzTdCc7cGyi7i,word knowledgefor98,1
4882,R_1CBzTdCc7cGyi7i,word knowledgein83,0
5000,R_1CBzTdCc7cGyi7i,word knowledgein85,1
5059,R_1CBzTdCc7cGyi7i,word knowledgein86,1
5236,R_1CBzTdCc7cGyi7i,word knowledgein89,0
5295,R_1CBzTdCc7cGyi7i,word knowledgein90,1
5413,R_1CBzTdCc7cGyi7i,word knowledgein92,0
5531,R_1CBzTdCc7cGyi7i,word knowledgein94,0
5708,R_1CBzTdCc7cGyi7i,word knowledgein97,0
5826,R_1CBzTdCc7cGyi7i,word knowledgein99,0
2007,R_1JJGqKuhkFPahJE,Boundariesain35,0
2420,R_1JJGqKuhkFPahJE,Boundariesain42,0
2715,R_1JJGqKuhkFPahJE,Boundariesain47,0
3010,R_1JJGqKuhkFPahJE,Boundariesain52,0
3187,R_1JJGqKuhkFPahJE,Boundariesain55,0
3541,R_1JJGqKuhkFPahJE,Boundariesain61,0
2125,R_1JJGqKuhkFPahJE,Boundariesfor37,1
2361,R_1JJGqKuhkFPahJE,Boundariesfor41,1
2656,R_1JJGqKuhkFPahJE,Boundariesfor46,1
2892,R_1JJGqKuhkFPahJE,Boundariesfor50,1
3128,R_1JJGqKuhkFPahJE,Boundariesfor54,0
3423,R_1JJGqKuhkFPahJE,Boundariesfor59,1
3364,R_1JJGqKuhkFPahJE,Boundariesnumfor58,0
2066,R_1JJGqKuhkFPahJE,Boundariesnumin36,0
2302,R_1JJGqKuhkFPahJE,Boundariesnumin40,0
2597,R_1JJGqKuhkFPahJE,Boundariesnumin45,0
2951,R_1JJGqKuhkFPahJE,Boundariesnumin51,0
3482,R_1JJGqKuhkFPahJE,Boundariesnumin60,0
2184,R_1JJGqKuhkFPahJE,Boundariesotherin38,0
2479,R_1JJGqKuhkFPahJE,Boundariesotherin43,0
2774,R_1JJGqKuhkFPahJE,Boundariesotherin48,1
3069,R_1JJGqKuhkFPahJE,Boundariesotherin53,0
3246,R_1JJGqKuhkFPahJE,Boundariesotherin56,0
3600,R_1JJGqKuhkFPahJE,Boundariesotherin62,0
1948,R_1JJGqKuhkFPahJE,Boundariesthein34,0
2243,R_1JJGqKuhkFPahJE,Boundariesthein39,0
2538,R_1JJGqKuhkFPahJE,Boundariesthein44,1
2833,R_1JJGqKuhkFPahJE,Boundariesthein49,0
3305,R_1JJGqKuhkFPahJE,Boundariesthein57,0
3659,R_1JJGqKuhkFPahJE,Boundariesthein63,0
3718,R_1JJGqKuhkFPahJE,resultative clausesfor64,1
3895,R_1JJGqKuhkFPahJE,resultative clausesfor67,1
4013,R_1JJGqKuhkFPahJE,resultative clausesfor69,1
4131,R_1JJGqKuhkFPahJE,resultative clausesfor71,1
4190,R_1JJGqKuhkFPahJE,resultative clausesfor72,1
4308,R_1JJGqKuhkFPahJE,resultative clausesfor74,1
4426,R_1JJGqKuhkFPahJE,resultative clausesfor76,1
4544,R_1JJGqKuhkFPahJE,resultative clausesfor78,1
4662,R_1JJGqKuhkFPahJE,resultative clausesfor80,1
3777,R_1JJGqKuhkFPahJE,resultative clausesin65,1
3836,R_1JJGqKuhkFPahJE,resultative clausesin66,1
3954,R_1JJGqKuhkFPahJE,resultative clausesin68,1
4072,R_1JJGqKuhkFPahJE,resultative clausesin70,0
4249,R_1JJGqKuhkFPahJE,resultative clausesin73,0
4367,R_1JJGqKuhkFPahJE,resultative clausesin75,0
4485,R_1JJGqKuhkFPahJE,resultative clausesin77,1
4603,R_1JJGqKuhkFPahJE,resultative clausesin79,1
4721,R_1JJGqKuhkFPahJE,resultative clausesin81,0
1,R_1JJGqKuhkFPahJE,verb-typeboth1,1
60,R_1JJGqKuhkFPahJE,verb-typeboth2,0
119,R_1JJGqKuhkFPahJE,verb-typeboth3,1
178,R_1JJGqKuhkFPahJE,verb-typeboth4,1
237,R_1JJGqKuhkFPahJE,verb-typeboth5,0
532,R_1JJGqKuhkFPahJE,verb-typefor10,1
591,R_1JJGqKuhkFPahJE,verb-typefor11,1
650,R_1JJGqKuhkFPahJE,verb-typefor12,1
709,R_1JJGqKuhkFPahJE,verb-typefor13,1
768,R_1JJGqKuhkFPahJE,verb-typefor14,1
827,R_1JJGqKuhkFPahJE,verb-typefor15,1
886,R_1JJGqKuhkFPahJE,verb-typefor16,1
945,R_1JJGqKuhkFPahJE,verb-typefor17,1
1004,R_1JJGqKuhkFPahJE,verb-typefor18,1
1063,R_1JJGqKuhkFPahJE,verb-typefor19,1
296,R_1JJGqKuhkFPahJE,verb-typefor6,1
355,R_1JJGqKuhkFPahJE,verb-typefor7,1
414,R_1JJGqKuhkFPahJE,verb-typefor8,1
473,R_1JJGqKuhkFPahJE,verb-typefor9,1
1122,R_1JJGqKuhkFPahJE,verb-typein20,0
1181,R_1JJGqKuhkFPahJE,verb-typein21,1
1240,R_1JJGqKuhkFPahJE,verb-typein22,0
1299,R_1JJGqKuhkFPahJE,verb-typein23,0
1358,R_1JJGqKuhkFPahJE,verb-typein24,0
1417,R_1JJGqKuhkFPahJE,verb-typein25,0
