number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
0,John drained the pool for 3 hours.,verb-type,both,John drained the pool <mask> 3 hours.,"[(' in', 0.606649), (' after', 0.09716413), (' within', 0.08115395), (' every', 0.030498218), (' ~', 0.027331283), ('</s>', 0.02430225), (' for', 0.017668396), ('-', 0.010248626), (' at', 0.007246878), ('.', 0.0071768626)]",0.01766839623451233,6,0.6066489815711975,0,in,0
1,John learned French for two years.,verb-type,both,John learned French <mask> two years.,"[('—', 0.7153212), (' in', 0.084762916), (' after', 0.039518915), ('--', 0.038673915), ('–', 0.024483716), (' for', 0.01340396), ('-', 0.012569191), (' within', 0.009935182), ('...', 0.007101126), ('</s>', 0.006626386)]",0.013403959572315216,5,0.08476291596889496,1,in,0
2,John read a book for an hour.,verb-type,both,John read a book <mask> an hour.,"[('—', 0.3962044), (' for', 0.29283682), ('--', 0.07763941), ('...', 0.054748602), ('-', 0.040178202), ('–', 0.022032788), ('</s>', 0.013091771), ('…', 0.011253773), (' every', 0.010213077), ('/', 0.008391864)]",0.2928368151187897,1,0.004343477077782154,12,for,0
3,John roasted the chicken for an hour.,verb-type,both,John roasted the chicken <mask> an hour.,"[('—', 0.5125019), (' for', 0.3410003), ('--', 0.043445285), ('</s>', 0.015054033), (' in', 0.009098172), ('...', 0.009053631), (' ""', 0.008535016), (' h', 0.005110859), ('-', 0.005049842), ('–', 0.004942987)]",0.3410002887248993,1,0.009098172187805176,4,for,0
4,John wrote a dissertation for a year.,verb-type,both,John wrote a dissertation <mask> a year.,"[('—', 0.7699096), ('--', 0.057667274), (' for', 0.041722298), ('–', 0.027760671), ('...', 0.017276375), (' in', 0.012328173), ('</s>', 0.011276408), ('…', 0.008373501), (' within', 0.007547122), ('-', 0.0074133617)]",0.04172229766845703,2,0.012328173033893108,5,for,0
5,John baked for one day.,verb-type,for,John baked <mask> one day.,"[('—', 0.52835304), ('--', 0.1174824), ('...', 0.059408944), ('</s>', 0.040762845), ('-', 0.034084924), ('…', 0.01600746), ("" '"", 0.015552946), ('–', 0.014803803), (' bread', 0.01472689), (' ""', 0.010147904)]",0.002578203333541751,17,0.0006598000763915479,47,for,0
6,John drank for half an hour.,verb-type,for,John drank <mask> half an hour.,"[('...', 0.21229157), ('</s>', 0.17635645), ('—', 0.09399526), ('--', 0.08441783), (' -', 0.044310495), ('-', 0.03325638), (' a', 0.03160212), ('.', 0.025841448), ("" '"", 0.021835022), ('...', 0.021344984)]",0.001402132911607623,46,0.005594519432634115,19,in,0
7,John listened for 10 minutes.,verb-type,for,John listened <mask> 10 minutes.,"[(' for', 0.31802633), ('</s>', 0.2592464), (' ~', 0.07651449), ('—', 0.056368824), ('...', 0.045858003), ('--', 0.028020889), (' -', 0.022279307), ('-', 0.019698318), ('.', 0.01689788), ('–', 0.016565988)]",0.3180263340473175,0,0.0013594949850812554,33,for,0
8,John ran for an hour.,verb-type,for,John ran <mask> an hour.,"[(' for', 0.24639656), ('—', 0.087580346), ('</s>', 0.081344604), ('.', 0.03996595), ('-', 0.029163547), (' 5', 0.028326618), ('...', 0.02824712), (' half', 0.02796525), (' -', 0.026163934), (' ""', 0.020304969)]",0.24639655649662018,0,0.0171704962849617,10,for,0
9,John wrote for a day.,verb-type,for,John wrote <mask> a day.,"[('—', 0.2293122), ('</s>', 0.13045968), (' ""', 0.12922144), ('...', 0.093985766), (' for', 0.044794653), ('--', 0.031155318), ("" '"", 0.024412518), (' on', 0.023800153), ('…', 0.021227041), ('-', 0.011530866)]",0.04479465261101723,4,0.003810509340837598,27,for,0
10,John looked at the painting for 10 minutes.,verb-type,for,John looked at the painting <mask> 10 minutes.,"[(' for', 0.6729936), (' every', 0.16065295), ('</s>', 0.02901633), ('—', 0.021414652), ('...', 0.015363485), (' ~', 0.010402684), ('-', 0.008451283), ('.', 0.0052185506), ('–', 0.005154655), (' -', 0.0044186492)]",0.6729936003684998,0,0.0010744405444711447,27,for,0
11,John loved her for two years.,verb-type,for,John loved her <mask> two years.,"[(' for', 0.54401076), ('—', 0.12942539), ('...', 0.051547743), ('</s>', 0.03797197), (' after', 0.02917098), (' those', 0.021777825), ('…', 0.019211827), ('-', 0.014069299), (' every', 0.013971918), (' twenty', 0.010636322)]",0.5440107583999634,0,0.0023518437519669533,22,for,0
12,John spoke the language for 10 years.,verb-type,for,John spoke the language <mask> 10 years.,"[(' for', 0.6353239), (' every', 0.061011013), ('</s>', 0.051036537), (' ~', 0.040665593), ('—', 0.01634432), ('...', 0.015813006), ('-', 0.012663308), (' >', 0.010702208), (' -', 0.010437853), (' <', 0.009873657)]",0.6353238821029663,0,0.005531123839318752,13,for,0
13,John ate for 5 hours.,verb-type,for,John ate <mask> 5 hours.,"[(' every', 0.6472053), (' in', 0.123090304), (' ~', 0.037353043), (' for', 0.03059665), ('</s>', 0.023512438), ('.', 0.019327452), (' after', 0.014702036), ('.', 0.009981547), (' within', 0.008163491), (' >', 0.005031305)]",0.030596649274230003,3,0.12309030443429947,1,in,0
14,John read for an hour.,verb-type,for,John read <mask> an hour.,"[(' for', 0.30598736), ('—', 0.16933218), ('</s>', 0.13145086), ('--', 0.12806547), (' ""', 0.037126355), ('-', 0.029188147), ('...', 0.026084114), ("" '"", 0.016384283), (' $', 0.0071349316), ('–', 0.0068701217)]",0.3059873580932617,0,0.0017650764202699065,24,for,0
15,John spoke for 2 hours at the meeting.,verb-type,for,John spoke <mask> 2 hours at the meeting.,"[(' for', 0.4207072), (' ~', 0.2568817), (' >', 0.047346126), (' almost', 0.03167303), (' <', 0.026425373), ('.', 0.024023432), (' about', 0.019814353), ('.', 0.01695332), (' over', 0.014821538), (' nearly', 0.011613206)]",0.42070719599723816,0,0.0028449997771531343,20,for,0
16,John swam for 30 minutes,verb-type,for,John swam <mask> 30 minutes,"[('</s>', 0.56836516), (' -', 0.09673063), (' ~', 0.09513837), ('-', 0.029612178), (' for', 0.014051578), ('.', 0.013959245), (' +', 0.01154329), (' 7', 0.010714096), (' :', 0.010419804), (' 8', 0.009237635)]",0.014051578007638454,4,0.0008447542204521596,46,for,0
17,John hated him for 20 years.,verb-type,for,John hated him <mask> 20 years.,"[(' for', 0.43536398), ('—', 0.19667496), ('--', 0.0997303), ('...', 0.07684616), ('</s>', 0.045169495), ('....', 0.019903267), ('.', 0.016038116), ('-', 0.012549003), ('…', 0.012095935), (' -', 0.008636203)]",0.4353639781475067,0,0.0007085674442350864,29,for,0
18,John listened to the lecture for 2 hours.,verb-type,for,John listened to the lecture <mask> 2 hours.,"[(' for', 0.557039), (' ~', 0.1386043), ('</s>', 0.061987914), ('...', 0.034078382), ('-', 0.02151955), (' -', 0.016776936), (' >', 0.014280748), ('—', 0.011597273), ('--', 0.00917327), ('…', 0.009029847)]",0.5570390224456787,0,0.004127539228647947,19,for,0
19,John recognized the murderer in 5 seconds.,verb-type,in,John recognized the murderer <mask> 5 seconds.,"[(' within', 0.41182083), (' in', 0.32026362), (' after', 0.11716048), ('—', 0.041298676), ('</s>', 0.022903547), ('.', 0.012145228), ('-', 0.00872708), (' with', 0.0059990645), ('…', 0.0048026857), ('–', 0.004394479)]",0.0005663494812324643,32,0.3202636241912842,1,in,0
20,John died in 10 minutes.,verb-type,in,John died <mask> 10 minutes.,"[(' in', 0.19222637), (' within', 0.18291464), (' ~', 0.13427448), ('</s>', 0.060900852), (' after', 0.051854637), (' every', 0.041458633), (':', 0.03392861), (' :', 0.027327482), (' -', 0.0236448), (' at', 0.018325504)]",0.0011484031565487385,44,0.1922263652086258,0,in,0
