number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
0,John drained the pool for 3 hours.,verb-type,both,John drained the pool <mask> 3 hours.,"[(' in', 0.23575394), ('</s>', 0.18255149), (' after', 0.16316374), (' within', 0.14803673), (' every', 0.0674293), (' for', 0.05672401), (' over', 0.029914495), (' inside', 0.0076219016), (' ~', 0.0053015756), ('.', 0.004875329)]",0.05672400817275047,5,0.23575393855571747,0,in,0
1,John learned French for two years.,verb-type,both,John learned French <mask> two years.,"[(' for', 0.42838603), (' over', 0.2595301), (' in', 0.17015012), ('</s>', 0.046001535), (' within', 0.017822456), (' after', 0.011000221), (' during', 0.009737703), ('—', 0.004600467), ('...', 0.003945615), ('…', 0.0032732266)]",0.42838603258132935,0,0.17015011608600616,2,for,0
2,John read a book for an hour.,verb-type,both,John read a book <mask> an hour.,"[(' for', 0.88722503), ('for', 0.021934813), (' in', 0.0077567417), ('</s>', 0.005242551), (' aft', 0.00488216), (' f', 0.0026661868), (' fro', 0.0023982744), (' about', 0.0023872755), (' after', 0.002387221), (' af', 0.0022293997)]",0.8872250318527222,0,0.007756741717457771,2,for,0
3,John roasted the chicken for an hour.,verb-type,both,John roasted the chicken <mask> an hour.,"[(' for', 0.97706133), ('for', 0.005547513), (' in', 0.0013672413), (' af', 0.00069052516), (' fo', 0.00065485435), (' fore', 0.00052464294), (' tw', 0.0005026366), (' f', 0.00043506705), (' a', 0.00037334688), ('</s>', 0.0003647206)]",0.9770613312721252,0,0.0013672412605956197,2,for,0
4,John wrote a dissertation for a year.,verb-type,both,John wrote a dissertation <mask> a year.,"[(' for', 0.6588155), (' after', 0.06872424), ('</s>', 0.04055453), (' in', 0.033164356), (' over', 0.01894556), ('—', 0.017840328), (' within', 0.010388877), ('...', 0.009904253), ('…', 0.006481655), (' twice', 0.006317081)]",0.6588155031204224,0,0.03316435590386391,3,for,0
5,John baked for one day.,verb-type,for,John baked <mask> one day.,"[('</s>', 0.48580512), (' for', 0.10071229), ('...', 0.022209466), (' bread', 0.016029375), (' (', 0.014229546), (' cookies', 0.012593125), (' ""', 0.012327007), ('—', 0.010362892), (' this', 0.009731658), (' the', 0.0076564658)]",0.10071229189634323,1,0.004782182164490223,14,for,0
6,John drank for half an hour.,verb-type,for,John drank <mask> half an hour.,"[('</s>', 0.5131057), (' for', 0.15281786), (' ""', 0.04043667), (' about', 0.018303573), (' in', 0.014742948), ('...', 0.010505888), (' every', 0.009978318), ('—', 0.009898552), (' $', 0.0069256616), (' more', 0.0065822457)]",0.15281786024570465,1,0.014742948114871979,4,for,0
7,John listened for 10 minutes.,verb-type,for,John listened <mask> 10 minutes.,"[(' for', 0.47158793), ('</s>', 0.28401455), (' (', 0.05067317), (' about', 0.017384581), (' ""', 0.013559542), (' ~', 0.0104910005), (' -', 0.007996858), ('—', 0.0073862416), ('...', 0.0063693547), ('.', 0.005680884)]",0.4715879261493683,0,0.0025845987256616354,19,for,0
8,John ran for an hour.,verb-type,for,John ran <mask> an hour.,"[(' for', 0.37101787), ('</s>', 0.27299806), (' ""', 0.03514695), ("" '"", 0.015022585), (' in', 0.013367073), (' half', 0.0075378255), ('—', 0.0059259483), (' a', 0.00590289), (' af', 0.0053702984), ('...', 0.0053188796)]",0.3710178732872009,0,0.01336707267910242,4,for,0
9,John wrote for a day.,verb-type,for,John wrote <mask> a day.,"[(' ""', 0.44931397), ('</s>', 0.14496061), (':', 0.032318812), ("" '"", 0.03077877), (' about', 0.013241875), (',""', 0.00893461), (' in', 0.008042824), ('""', 0.0066422727), (' the', 0.00637384), (' on', 0.006343446)]",0.005454413592815399,11,0.00804282445460558,6,in,0
10,John looked at the painting for 10 minutes.,verb-type,for,John looked at the painting <mask> 10 minutes.,"[('</s>', 0.3192085), (' for', 0.17197686), ('.', 0.1480849), (' ""', 0.10601091), ('.""', 0.017751377), (':', 0.017619148), (',', 0.017370885), (' and', 0.014472122), ("" '"", 0.011183318), (' in', 0.007966118)]",0.17197686433792114,1,0.007966117933392525,9,for,0
11,John loved her for two years.,verb-type,for,John loved her <mask> two years.,"[(' for', 0.6128845), ('</s>', 0.1309554), ('...', 0.049077656), ('—', 0.024363881), ('…', 0.02245525), (' every', 0.010184971), ('-', 0.0094172945), (' (', 0.0067373267), (',', 0.005273644), (' -', 0.004757475)]",0.612884521484375,0,0.00044577388325706124,62,for,0
12,John spoke the language for 10 years.,verb-type,for,John spoke the language <mask> 10 years.,"[(' for', 0.7970238), ('</s>', 0.12216882), (' over', 0.0036214276), (' \u200b', 0.0033198888), ('—', 0.0031642972), ('...', 0.0031467467), (' by', 0.0028563715), (' -', 0.0026437987), ('-', 0.0025665564), (' about', 0.0025422156)]",0.7970237731933594,0,0.001977614825591445,12,for,0
13,John ate for 5 hours.,verb-type,for,John ate <mask> 5 hours.,"[('</s>', 0.40749484), (' for', 0.29029396), (' every', 0.102454305), (' ~', 0.025570987), (' in', 0.014332318), (' -', 0.008084357), ('...', 0.007290914), ('.', 0.006466985), (' *', 0.005649003), (' within', 0.005186269)]",0.29029396176338196,1,0.014332317747175694,4,for,0
14,John read for an hour.,verb-type,for,John read <mask> an hour.,"[(' ""', 0.3841805), (' Shakespeare', 0.045060586), ("" '"", 0.044375185), (' Elizabeth', 0.029986836), (' Beth', 0.018037723), (' for', 0.016832838), ('</s>', 0.016605344), (' in', 0.016009398), (' (', 0.013501543), (' the', 0.012728552)]",0.016832837834954262,5,0.01600939780473709,7,for,0
15,John spoke for 2 hours at the meeting.,verb-type,for,John spoke <mask> 2 hours at the meeting.,"[(' for', 0.9097217), (' ~', 0.02187007), ('</s>', 0.020637088), (' about', 0.0069666146), (' almost', 0.004738041), (' over', 0.004459577), (' nearly', 0.0038025363), (' >', 0.0023778877), (' approximately', 0.001949613), (' \u200b', 0.0019128087)]",0.9097216725349426,0,0.00023781041090842336,31,for,0
16,John swam for 30 minutes,verb-type,for,John swam <mask> 30 minutes,"[('</s>', 0.6395353), (' ~', 0.10302999), (' -', 0.052048992), (':', 0.024595115), ('-', 0.011892967), (' >', 0.009224382), (' (', 0.009156159), (' *', 0.009066661), (' +', 0.008500104), (' <', 0.00814521)]",0.006659983657300472,13,0.0002124374295817688,91,for,0
17,John hated him for 20 years.,verb-type,for,John hated him <mask> 20 years.,"[(' for', 0.774493), ('</s>', 0.061662253), ('...', 0.017660331), ('…', 0.0133019155), ('—', 0.013290605), (' \u200b', 0.008002241), (' (', 0.0070530158), (' -', 0.0059554107), (' …', 0.004233842), ("" '"", 0.0039528683)]",0.7744929790496826,0,0.00025340597494505346,69,for,0
18,John listened to the lecture for 2 hours.,verb-type,for,John listened to the lecture <mask> 2 hours.,"[(' for', 0.92630756), ('</s>', 0.028525941), (' over', 0.0057312003), (' \u200b', 0.004017019), (' about', 0.0023330636), (' in', 0.0019456332), (' ~', 0.0018667411), ('for', 0.0017540422), (' (', 0.000986646), (' every', 0.00087840855)]",0.9263075590133667,0,0.0019456332083791494,5,for,0
19,John recognized the murderer in 5 seconds.,verb-type,in,John recognized the murderer <mask> 5 seconds.,"[(' within', 0.6343919), (' in', 0.2350559), (' after', 0.036673635), ('</s>', 0.012303638), (' inside', 0.012189463), ('.', 0.007874253), ('...', 0.004662832), (' with', 0.0037967456), ('…', 0.0036419188), (' every', 0.0028732242)]",0.0006331820623017848,24,0.23505589365959167,1,in,0
20,John died in 10 minutes.,verb-type,in,John died <mask> 10 minutes.,"[(' within', 0.61527437), (' after', 0.096728645), ('</s>', 0.093918346), (' in', 0.09046039), (' inside', 0.013197145), (' -', 0.0059283264), (' for', 0.0056896573), ('...', 0.0054216585), ('…', 0.0042700623), (' about', 0.0041276338)]",0.0056896572932600975,6,0.0904603898525238,3,in,0
21,John finished his soda in ten minutes.,verb-type,in,John finished his soda <mask> ten minutes.,"[(' in', 0.54548657), (' within', 0.28591144), (' after', 0.07494724), ('</s>', 0.02237382), (' inside', 0.014561756), (' over', 0.004557445), ('...', 0.002952605), (' with', 0.0026543117), ('…', 0.002630904), (',', 0.0016802208)]",0.0012958109145984054,16,0.545486569404602,0,in,0
22,John killed the chicken in five minutes.,verb-type,in,John killed the chicken <mask> five minutes.,"[(' in', 0.34891066), ('</s>', 0.12097745), ('…', 0.109919526), ('...', 0.097739086), ('—', 0.085443586), (' within', 0.059332658), (' after', 0.01806902), ('-', 0.01400218), (' -', 0.013155788), (' for', 0.011922046)]",0.011922045610845089,9,0.3489106595516205,0,in,0
23,John solved the puzzle in two hours.,verb-type,in,John solved the puzzle <mask> two hours.,"[(' in', 0.56326014), (' within', 0.2374119), (' after', 0.07259682), ('</s>', 0.020712243), (' for', 0.012555088), (' over', 0.012160224), ('—', 0.011985954), (' inside', 0.011663454), ('...', 0.0063177203), ('…', 0.0057394397)]",0.01255508791655302,4,0.5632601380348206,0,in,0
24,John figured out the problem in half an hour.,verb-type,in,John figured out the problem <mask> half an hour.,"[(' in', 0.35592306), (' within', 0.22321409), ('</s>', 0.10139183), (' after', 0.069649376), ('—', 0.049382024), ('...', 0.02293973), ('…', 0.014930471), (',', 0.010183639), (' with', 0.009565257), (' over', 0.008960945)]",0.005304972641170025,16,0.355923056602478,0,in,0
25,John filled up the tank in 20 minutes. ,verb-type,in,John filled up the tank <mask> 20 minutes. ,"[(' in', 0.371617), ('</s>', 0.17061897), (' within', 0.1254988), (' for', 0.085646436), (' after', 0.037582953), (' ~', 0.011014092), (' with', 0.010871706), (' over', 0.010248694), (' every', 0.009568917), ('.', 0.0071987635)]",0.08564643561840057,3,0.37161698937416077,0,in,0
26,John ran out of money in one month.,verb-type,in,John ran out of money <mask> one month.,"[('</s>', 0.26696405), (' for', 0.12744398), (' in', 0.108759396), (' after', 0.07237783), ('...', 0.041972253), (' (', 0.03554361), (' ""', 0.030198513), ('—', 0.029881094), (' during', 0.025603542), (' mid', 0.021216936)]",0.12744398415088654,1,0.10875939577817917,2,for,0
27,John replied to the email in one day.,verb-type,in,John replied to the email <mask> one day.,"[(' ""', 0.32171357), (' in', 0.11032948), ('—', 0.07977959), (' after', 0.058988925), ('</s>', 0.052687455), (' with', 0.040857937), (' within', 0.03332769), (' (', 0.03065399), (':', 0.024136527), ('...', 0.02363666)]",0.001976008526980877,36,0.11032947897911072,1,in,0
28,John completed his homework in an hour.,verb-type,in,John completed his homework <mask> an hour.,"[(' in', 0.49443796), (' within', 0.41922885), (' after', 0.04299356), (' inside', 0.0079558315), (' for', 0.0043784347), (' int', 0.002903113), (' with', 0.0023679247), ('</s>', 0.002180752), (' af', 0.0019393497), (' aft', 0.0010751942)]",0.004378434736281633,4,0.49443796277046204,0,in,0
29,John discovered the cave in two days.,verb-type,in,John discovered the cave <mask> two days.,"[(' after', 0.46389815), (' within', 0.19258277), (' in', 0.11209967), ('</s>', 0.07475372), ('-', 0.028649453), (' over', 0.0120913945), (' inside', 0.009574828), (' for', 0.007850512), (' during', 0.0055248104), ('—', 0.005475379)]",0.00785051193088293,7,0.11209966987371445,2,in,0
30,John found his keys in two minutes.,verb-type,in,John found his keys <mask> two minutes.,"[(' in', 0.26829907), (' after', 0.18949924), (' within', 0.15979609), ('</s>', 0.06008663), ('…', 0.05568776), ('...', 0.051744193), ('—', 0.035148233), (' inside', 0.022753824), ('-', 0.014678761), (' for', 0.014403746)]",0.014403746463358402,9,0.26829907298088074,0,in,0
31,John reached the summit in four hours.,verb-type,in,John reached the summit <mask> four hours.,"[(' in', 0.3638586), (' after', 0.3296016), ('</s>', 0.07330122), (' within', 0.057759088), ('—', 0.029461097), (' with', 0.02196582), ('-', 0.014217789), (' -', 0.009072679), (' at', 0.0059620044), (' (', 0.004553267)]",0.003613669890910387,14,0.3638586103916168,0,in,0
32,John spotted the mistake in 5 minutes.,verb-type,in,John spotted the mistake <mask> 5 minutes.,"[(' within', 0.48868218), (' in', 0.15132375), (' after', 0.14649187), ('</s>', 0.06142295), (' about', 0.012321783), (' inside', 0.0075593856), (' at', 0.007348613), (' with', 0.0071004643), ('.', 0.0070906933), ('...', 0.0061198156)]",0.0019433002453297377,23,0.15132375061511993,1,in,0
