ResponseId,UserLanguage,QID98,5,1022,8,1037,35,1016,14,1041,21,1034,13,1008,27,1025,20,1028,33,1005,4,1013,6,1003,36,1024,19,1004,12,1032,30,1018,23,1017,16,1039,15,1002,34,1046,44,1035,1,1009,47,1006,3,1048,22,1027,40,1007,31,1019,48,1040,9,1047,37,1001,28,1020,38,1036,45,1042,10,1021,42,1012,41,1043,11,1030,39,1029,29,1014,26,1033,18,1045,43,1023,7,1031,24,1010,46,1015,17,1044,32,1038,25,1026,2,1011,49,1049,50,1050,51,1053,52,1054,53,1051,54,1055,55,1056,56,1052,57,1057,58,1058,59,1059,60,1060
Response ID,User Language,"CONSENTING

 

I have read the consent form and I am aware that I am being invited to participate in a research study.  I have had the opportunity to ask questions and have had them answered to my satisfaction.  I voluntarily agree to participate in this study. I am not giving up any legal rights by consenting. 



By clicking on the button ""I consent to the above"", I am indicating my consent to participate in this study. 

 

If you do not wish to participate in this study or do not consent the form, please close the page and return your submission on Prolific by selecting the 'Stop without completing' button.",John smerved him  ___  5 seconds.,John lost both his legs and was  ___  a wheelchair.,John flubed him  ___  5 years.,John always hated jam  ___  bread.,John phrubed it  ___  5 weeks but Mary has not finished it.,John had always wanted to participate  ___  a marathon.,Mary did not straub a single forpa but John straubed three forpas  ___  2 hours.,John was about to step  ___  stage at the underground club.,Mary did not drerm a single scropa but John drermed a scropa  ___  2 seconds.,John saw a bug  ___  the wall by the bed.,Mary did not phooth a single pilika but John phoothed three pilikas  ___  2 seconds.,John took a day trip to see a friend  ___  Maine.,John shrelted it again and again. He shrelted it in half ___  5 weeks.,John leaned  ___  a dusty bookshelf.,Mary did not prurf a single pilika but John prurfed pilikas  ___  2 years.,John's dog would always jump  ___  people.,John prymphed it ___ 5 seconds but Mary has not finished it.,John was  ___  great trouble.,John flonged  ___  5 years.,John parked his car  ___  front of the convenience store.,John twuded him  ___  5 hours.,John spoke  ___  a soft and slow voice.,John spoched it  ___  5 years but Mary has not finished it.,John was dressed  ___  gray.,Mary did not glawse a single rizba but John glawsed rizbas  ___  2 weeks.,John mended the hole  ___  the roof.,John plirped it  ___  5 years.,John wanted to take his family  ___  a vacation.,John pstoched it again and again. He pstoched it empty ___  5 hours.,John was hiking  ___  the desert.,Mary did not felse a single pilika but John felsed a pilika  ___  2 weeks.,John sneezed  ___  class.,Mary did not dwore a signle rizba but John dwored three rizbas  ___  2 years.,John's parents planted a maple tree  ___  the day he was born.,Mary did not skaph a single scropa but John skaphed three scropas  ___  2 weeks.,John grew roses  ___  his garden.,John queded it  ___  5 hours but Mary has not finished it.,John sat  ___  his sunglasses and broke them.,John threphed to the place  ___  2 years.,John and his family watched a movie  ___  Friday.,John dwuited  ___  5 seconds.,John was a good baseball player  ___  his youth.,John shromped in the place  ___  2 weeks.,John lived  ___  a good society.,John veumed  ___  5 weeks.,John was talking  ___  the phone.,Mary did not stamn a single rizba but John stamned a rizba  ___  2 hours.,John and his first girlfriend met  ___  the internet.,John splaked it  ___  5 years but he has not finished it.,John was competing  ___  a cross-country meet.,John dwawed it again and again. He dwawed it empty ___  5 weeks.,John found a frog  ___  the creek.,John snyned in the place  ___  2 years.,John liked to chew  ___  the cap of his pen.,John plotched it  ___  5 seconds.,John became tired of all of the shows  ___  TV.,John scrirked it  ___  5 seconds but he has not finished it.,John was ill  ___  bed.,John virked it again and again. He virked it in half  ___  5 years.,John worked  ___  a prison.,John flalped it  ___  5 hours but he has not finished it.,John had a hard problem  ___  his hands.,John knuled in the place  ___  2 seconds.,John was the newest swimmer  ___  a prestigous swim team.,John floffed it  ___  5 hours.,John double majored  ___  math and physics.,John claited to the place  ___  2 hours.,John put a bottle of beer  ___  the freezer.,John thwooned to the place  ___  2 seconds.,John was painting the center line  ___  the highway.,John geiked it  ___  5 weeks.,John liked listening to the music saved  ___  his phone.,John gnised it  ___  5 weeks but he has not finished it.,John was going  ___  a trip to the Amazon.,John plonted it again and again. He plonted it empty ___  5 seconds.,John stared  ___  disbelief at the flooded basement.,John ceeched it again and again. He ceeched it in half ___  5 hours.,John met a man  ___  the street who needed help.,Mary did not knuk a single scropa but John knukked scropas  ___  2 hours.,John was  ___  a date with a girl he really liked.,John stouged to the place  ___  2 weeks.,John learned to read  ___  first grade.,John gharsed him  ___  5 weeks.,John was down  ___  his luck.,Mary did not slen a single forpa but John slened a forpa  ___  2 years.,John wanted to go to a concert  ___  another city.,John wradded in the place  ___  2 hours.,John bought a new home  ___  Montana.,Mary did not bler a single forpa but John blerred forpas  ___  2 seconds.,John was  ___  his way to violin practice when he saw a cat.,John wuited it again and again. He wuited it empty ___  5 years.,John was playing video games  ___  his computer.,John gnubed it again and again. He gnubed it in half ___  5 seconds.,John had put  ___  a lot of weight recently.,John beinted  ___  5 hours.,John woke from his sleep at three  ___  the morning.,John vorged it again and again. He vorged it open ____ 5 seconds.,John put a tape recorder ___  his shirt pocket all day.,John gwoffed it again and again. He gwoffed it open ____ 5 hours.,The patient given to John was ___  the most horrific condition.,John gneaked it again and again. He gneaked it open ____ 5 weeks.,John's best friend always props his feet up ___  the table.,John phrigned it again and again. He phrigned it open ___ 5 years.,John started to watch a movie ___  Channel 5.,John dwuned it again and again. He dwuned it smooth ___ 5 seconds.,John still felt guilty about fighting ___  the war.,John dwauved it again and again. He dwauved it smooth ____ 5 hours.,John put ___  his new pirate costume and was ready to trick or treat.,John ghuned it again and again. He ghuned it smooth ____ 5 weeks.,John was out hiking ___  a trail.,John frerved it again and again. He frerved it smooth ___ 5 years.,John was hiding ___  the basement.,John wuited it again and again. He wuited it ___ 5 seconds.,John thought he could catch the biggest fish ___ the pond.,John vorged it again and again. He vorged it ____ 5 hours.,John learned a new word ____ school.,John dwauved it again and again. He dwauved it ___ 5 weeks.,John was starting school  ____ Monday.,John shrelted it again and again. He shrelted it ___ 5 years.,John delivered a lecture ____ theoretical Physics.
"{""ImportId"":""_recordId""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID98""}","{""ImportId"":""QID2""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59""}","{""ImportId"":""QID60""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66""}","{""ImportId"":""QID67""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81""}","{""ImportId"":""QID82""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID85""}","{""ImportId"":""QID86""}","{""ImportId"":""QID87""}","{""ImportId"":""QID88""}","{""ImportId"":""QID89""}","{""ImportId"":""QID90""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92""}","{""ImportId"":""QID93""}","{""ImportId"":""QID94""}","{""ImportId"":""QID95""}","{""ImportId"":""QID96""}","{""ImportId"":""QID97""}","{""ImportId"":""QID106""}","{""ImportId"":""QID114""}","{""ImportId"":""QID107""}","{""ImportId"":""QID115""}","{""ImportId"":""QID108""}","{""ImportId"":""QID116""}","{""ImportId"":""QID109""}","{""ImportId"":""QID117""}","{""ImportId"":""QID110""}","{""ImportId"":""QID118""}","{""ImportId"":""QID111""}","{""ImportId"":""QID119""}","{""ImportId"":""QID112""}","{""ImportId"":""QID120""}","{""ImportId"":""QID113""}","{""ImportId"":""QID121""}","{""ImportId"":""QID122""}","{""ImportId"":""QID123""}","{""ImportId"":""QID124""}","{""ImportId"":""QID125""}","{""ImportId"":""QID126""}","{""ImportId"":""QID127""}","{""ImportId"":""QID128""}","{""ImportId"":""QID129""}"
R_2VQrM9rp3pEyVqJ,EN,I consent to the above.,for,in,for,on,for,in,for,on,for,on,for,in,for,on,for,on,for,in,for,in,for,in,for,in,for,on,for,on,for,in,for,in,for,on,for,in,for,on,for,on,for,in,for,in,for,on,for,on,for,in,for,in,for,on,for,on,for,in,for,in,for,on,for,on,for,in,for,in,for,on,for,on,for,on,for,in,for,in,for,on,for,in,for,in,for,in,for,in,for,on,for,on,for,on,for,in,for,in,for,in,for,on,for,on,for,in,for,on,for,on,for,in,for,in,for,in,for,on,for,on
R_3FXJEW6s6BVO3Vi,EN,I consent to the above.,for,in,for,on,in,in,in,on,in,on,in,in,in,on,for,on,in,in,for,in,for,in,in,in,for,in,for,on,for,in,in,in,in,on,in,in,in,on,in,on,for,in,for,in,for,on,in,on,for,in,for,in,for,on,for,on,for,in,for,in,for,on,for,in,for,in,in,in,in,on,for,on,for,on,for,in,for,in,for,on,for,in,for,on,for,in,for,in,in,on,for,on,in,on,for,in,for,in,for,in,for,on,for,on,for,in,for,on,for,on,for,in,for,in,for,in,for,on,for,on
R_1HesVlKwf2uI7IF,EN,I consent to the above.,for,in,for,on,for,in,for,on,for,on,in,in,for,on,for,on,for,in,for,in,for,in,for,in,for,in,for,on,for,in,for,in,in,on,in,in,for,on,in,on,for,in,for,in,for,on,for,on,for,in,for,in,for,on,in,on,for,in,for,in,for,in,for,in,for,in,for,in,in,on,for,on,for,on,for,in,for,in,for,on,for,in,for,on,for,in,for,in,in,on,for,on,for,on,for,in,for,in,for,in,for,on,for,on,for,in,for,on,for,on,for,in,for,in,for,in,for,on,for,in
R_xfJzI3l56Nk4w81,EN,I consent to the above.,for,in,for,on,in,in,for,on,in,on,in,in,for,on,for,on,in,in,for,in,for,in,in,in,in,in,for,on,for,in,in,in,for,on,for,in,in,on,for,on,for,in,for,in,for,on,in,on,for,in,in,in,for,on,in,on,for,in,for,in,for,on,in,in,in,in,for,in,for,on,for,on,for,on,in,in,for,in,in,on,for,in,for,on,for,in,for,in,in,on,for,on,in,on,for,in,for,in,for,in,for,on,for,on,for,in,for,on,for,on,for,in,in,in,for,in,for,on,for,in
R_2wNaRJz15cL6Z01,EN,I consent to the above.,for,in,for,on,in,in,in,on,in,on,in,in,in,on,in,on,in,in,for,in,in,in,in,in,for,in,in,on,in,in,in,in,in,on,in,in,in,on,for,on,for,in,for,in,in,on,in,on,for,in,in,in,for,on,in,on,for,in,for,in,for,on,for,on,in,in,in,in,in,on,in,on,for,on,in,in,in,on,in,on,for,in,for,on,in,in,in,in,in,on,in,on,in,on,for,in,in,in,in,in,in,on,for,on,in,in,in,on,in,on,in,in,in,in,in,in,in,on,for,on
R_3rYw3Dy0pWYSxK3,EN,I consent to the above.,for,in,for,on,in,in,in,on,in,on,in,in,in,on,for,on,in,in,for,in,for,in,in,in,for,in,in,on,in,in,in,in,in,on,in,in,for,on,in,on,for,in,for,in,for,on,in,on,for,in,in,in,for,on,in,on,for,in,in,in,for,on,for,in,in,in,in,in,in,on,for,on,for,on,in,in,in,on,in,on,in,in,for,on,for,in,for,in,for,on,for,on,for,on,for,in,in,in,for,in,in,on,in,on,in,in,in,on,in,on,for,in,in,in,for,in,for,on,for,on
R_1FePo3vW6Xutr5q,EN,I consent to the above.,for,in,for,on,in,in,in,on,in,on,in,in,in,on,for,on,in,in,for,in,for,in,in,in,in,on,for,on,in,in,in,in,in,on,in,in,for,on,for,on,for,in,for,in,for,on,in,on,for,in,in,in,for,on,for,on,for,in,in,in,for,on,for,on,for,in,for,in,for,on,for,on,for,on,in,in,in,on,in,on,in,in,for,on,for,in,for,in,for,on,in,on,in,on,for,in,in,in,in,in,in,on,in,on,in,in,for,on,in,on,for,in,for,in,for,in,in,on,for,on
R_2Y38iuhjNXOUbHz,EN,I consent to the above.,for,in,for,on,in,in,for,on,in,on,in,in,for,on,for,on,in,in,for,in,for,in,in,in,for,in,for,on,in,in,for,in,in,on,for,in,in,on,for,on,in,in,for,in,for,on,in,on,for,in,in,in,for,on,for,on,for,in,for,in,for,on,for,on,for,in,in,in,for,on,in,on,for,on,in,in,in,on,for,on,for,in,for,on,for,in,for,in,in,on,for,on,in,on,for,in,in,in,in,in,for,on,in,on,for,in,for,on,for,on,for,in,for,in,for,in,for,on,for,in
