,Number,category,sentence,for_ratio_l1,for_std_l1,for_ratio_l2,for_std_l2
0,1,TRANS.intransitive,John [VERB] in/for 5 seconds.,0.833333333,0.372677996,0.733333333,0.442216639
1,2,TRANS.intransitive,John [VERB] in/for 5 hours.,0.933333333,0.249443826,1,0
2,3,TRANS.intransitive,John [VERB] in/for 5 weeks.,0.966666667,0.179505494,0.9,0.3
3,4,TRANS.intransitive,John [VERB] in/for 5 years.,0.966666667,0.179505494,0.966666667,0.179505494
4,5,TRANS.transitive,John [VERB] him in/for 5 seconds.,0.7,0.458257569,0.666666667,0.471404521
5,6,TRANS.transitive,John [VERB] him in/for 5 hours.,0.866666667,0.339934634,0.833333333,0.372677996
6,7,TRANS.transitive,John [VERB] him in/for 5 weeks.,0.966666667,0.179505494,0.766666667,0.422952585
7,8,TRANS.transitive,John [VERB] him in/for 5 years.,1,0,0.866666667,0.339934634
8,9,TRANS.transitive,John [VERB] it in/for 5 seconds.,0.466666667,0.498887652,0.5,0.5
9,10,TRANS.transitive,John [VERB] it in/for 5 hours.,0.633333333,0.48189441,0.633333333,0.48189441
10,11,TRANS.transitive,John [VERB] it in/for 5 weeks.,0.733333333,0.442216639,0.633333333,0.48189441
11,12,TRANS.transitive,John [VERB] it in/for 5 years.,0.766666667,0.422952585,0.666666667,0.471404521
12,13,NOUN.det,John [VERB] three [Noun]s in/for 2 seconds.,0.1,0.3,0.1,0.3
13,14,NOUN.det,John [VERB] three [Noun]s in/for 2 hours.,0.3,0.458257569,0.166666667,0.372677996
14,15,NOUN.det,John [VERB] three [Noun]s in/for 2 weeks.,0.266666667,0.442216639,0.233333333,0.422952585
15,16,NOUN.det,John [VERB] three [Noun]s in/for 2 years.,0.366666667,0.48189441,0.233333333,0.422952585
16,17,NOUN.indet,John [VERB] [Noun]s in/for 2 seconds.,0.533333333,0.498887652,0.233333333,0.422952585
17,18,NOUN.indet,John [VERB] [Noun]s in/for 2 hours.,0.666666667,0.471404521,0.633333333,0.48189441
18,19,NOUN.indet,John [VERB] [Noun]s in/for 2 weeks.,0.633333333,0.48189441,0.666666667,0.471404521
19,20,NOUN.indet,John [VERB] [Noun]s in/for 2 years.,0.833333333,0.372677996,0.866666667,0.339934634
20,21,NOUN.deta,John [VERB] a [Noun] in/for 2 seconds.,0.266666667,0.442216639,0.2,0.4
21,22,NOUN.deta,John [VERB] a [Noun] in/for 2 hours.,0.266666667,0.442216639,0.433333333,0.495535625
22,23,NOUN.deta,John [VERB] a [Noun] in/for 2 weeks.,0.4,0.489897949,0.433333333,0.495535625
23,24,NOUN.deta,John [VERB] a [Noun] in/for 2 years.,0.7,0.458257569,0.566666667,0.495535625
24,25,REST.resultative,John [VERB] it in half in/for 5 seconds.,0.333333333,0.471404521,0.266666667,0.442216639
25,26,REST.resultative,John [VERB] it in half in/for 5 hours.,0.433333333,0.495535625,0.433333333,0.495535625
